Location_ID,HourDay,Day_Type,count,mean,median,std
132,14,Weekend,51,71.71225177969276,75.79617834394904,25.229419634331826
132,15,Weekday,129,64.41820914412276,71.42857142857143,29.98943092624577
132,15,Weekend,51,69.33932808792306,79.61783439490446,26.827015184079897
132,16,Weekday,129,68.62442651479196,76.27551020408163,28.10555143649531
132,16,Weekend,51,75.27163731734731,88.53503184713375,28.04651957104003
132,17,Weekday,129,65.54055393643807,72.89002557544757,28.523334644814646
132,17,Weekend,51,67.4409891345073,89.171974522293,33.42259738508259
132,18,Weekday,129,53.25502293940832,51.02040816326531,28.52670756661198
132,18,Weekend,51,59.485450231047835,70.06369426751593,32.52952445328089
132,19,Weekday,129,48.55837683910774,42.60204081632653,32.78967870174968
132,19,Weekend,51,48.64493568127888,39.49044585987261,38.181929273686436
132,20,Weekday,129,57.119126720455625,56.88775510204081,32.024601798180235
132,20,Weekend,51,60.43461970775571,67.51592356687898,34.91646245280642
132,21,Weekday,129,51.65519696250593,45.66326530612245,32.265509874537045
132,21,Weekend,51,57.362307980517045,63.69426751592356,32.360301660053324
132,22,Weekday,129,53.516057585825024,51.785714285714285,29.982595673823916
132,22,Weekend,51,56.36318221556139,63.69426751592356,30.969662666290603
132,23,Weekday,129,50.8562727416548,48.46938775510204,28.951777728817273
132,23,Weekend,51,50.68065442737605,43.31210191082803,27.467005024136053
133,0,Weekday,130,50.273592386994444,51.41752577319588,28.278949540631686
133,0,Weekend,51,56.68789808917197,64.96815286624204,30.17038178741303
133,1,Weekday,130,49.94448850118953,52.83505154639175,28.274565059358704
133,1,Weekend,51,53.840389659048334,53.503184713375795,29.48607166282379
133,2,Weekday,130,63.57057890563045,69.71649484536083,25.48693644095132
133,2,Weekend,51,65.00948766603416,70.3225806451613,26.004590400919007
133,3,Weekday,130,59.750840419220886,67.60925449871465,27.205347736706212
133,3,Weekend,51,63.344573498189085,59.87261146496815,29.0561251313947
133,4,Weekday,129,58.754894909294336,60.824742268041234,27.768262728080114
133,4,Weekend,51,60.6219557886849,65.60509554140127,28.96253520485318
133,5,Weekday,129,62.970048424702576,71.46529562982005,27.496230295176353
133,5,Weekend,51,64.45610091170226,69.4267515923567,26.752811500228376
133,6,Weekday,129,53.06988700902732,54.24164524421594,26.05442581520365
133,6,Weekend,51,58.39890096165855,60.50955414012739,23.92378739853408
133,7,Weekday,129,45.0688507602479,42.159383033419026,24.22371941715633
133,7,Weekend,51,51.80467091295117,51.59235668789809,28.08900347066366
133,8,Weekday,129,61.3160359498615,63.239074550128535,28.720498359735604
133,8,Weekend,51,57.936805295366554,66.24203821656052,31.979333457994443
133,9,Weekday,129,59.49462944142205,61.95372750642674,30.38666578634882
133,9,Weekend,51,61.009117022605224,65.60509554140127,28.928506928844765
133,10,Weekday,129,61.226360574719514,69.40874035989717,31.04299593411073
133,10,Weekend,51,69.37679530410891,70.70063694267516,28.492018063066297
133,11,Weekday,129,62.370219804308405,70.4370179948586,31.76694967945552
133,11,Weekend,51,73.17347321094043,84.07643312101911,27.948547295630938
133,12,Weekday,129,64.38691935194596,74.55012853470437,31.319457055101577
133,12,Weekend,51,70.83801673535656,86.62420382165605,28.765367485829803
133,13,Weekday,129,63.62966062852473,71.46529562982005,31.12262405680649
133,13,Weekend,51,64.10640689396777,69.4267515923567,26.208878786880497
133,14,Weekday,129,62.33949513019281,69.23076923076923,30.147123216099875
133,14,Weekend,51,69.8388909704009,78.98089171974522,23.397159064396362
133,15,Weekday,129,68.12760882528325,74.61538461538461,28.278906359392007
133,15,Weekend,51,71.57487198701136,75.79617834394904,23.33400550619247
133,16,Weekday,129,60.00993838203141,64.35897435897436,28.79585006837609
133,16,Weekend,51,73.56063444486075,82.1656050955414,26.145506874056206
133,17,Weekday,129,45.83184257602862,44.61538461538461,28.20964924193025
133,17,Weekend,51,63.619333083551886,75.1592356687898,27.980753850625767
133,18,Weekday,129,42.93182269926456,40.51282051282051,28.947912485125897
133,18,Weekend,51,53.25340327213687,53.503184713375795,30.381585656276993
133,19,Weekday,129,40.01192605843769,34.61538461538461,29.08534839808012
133,19,Weekend,51,50.15611340077432,55.4140127388535,32.545924171947746
133,20,Weekday,129,35.27728085867621,28.46153846153846,28.995902220362673
133,20,Weekend,51,46.28450106157113,35.031847133757964,33.572055503548825
133,21,Weekday,129,33.65931226396343,23.076923076923077,29.323170418760874
133,21,Weekend,51,43.8491320094917,32.48407643312102,31.46609568856254
133,22,Weekday,129,35.684887716774554,22.938144329896907,31.51924293358819
133,22,Weekend,51,43.449481703509434,32.48407643312102,32.3728115014426
133,23,Weekday,129,44.30991768560697,36.855670103092784,30.620259212792195
133,23,Weekend,51,50.118646184588485,48.40764331210191,27.586160120781486
134,0,Weekday,130,35.82923470391501,28.9002557544757,25.400888186856424
134,0,Weekend,51,44.24878231547396,42.67515923566879,31.51813578145259
134,1,Weekday,130,36.020066889632105,33.37595907928389,24.573997492621366
134,1,Weekend,51,49.23192206819033,52.22929936305732,27.841985910522165
134,2,Weekday,130,48.60478806907378,52.295918367346935,26.818101581759343
134,2,Weekend,51,61.11321948134093,70.96774193548387,25.75513556987507
134,3,Weekday,130,38.73430141287284,33.92857142857143,26.147644297326366
134,3,Weekend,51,46.272011989509174,45.859872611464965,27.792261696484488
134,4,Weekday,129,43.01534567315298,41.83673469387755,29.05961746496894
134,4,Weekend,51,50.39340576995129,49.681528662420384,30.558289084091452
134,5,Weekday,129,29.305094130675524,21.428571428571427,25.065296983632756
134,5,Weekend,51,44.27376045959785,42.67515923566879,28.790195744264327
134,6,Weekday,129,26.94589463692454,16.581632653061224,22.01387218370922
134,6,Weekend,51,35.48145372798801,26.11464968152866,28.15698563908932
134,7,Weekday,129,35.62529663028002,21.93877551020408,27.810924417344975
134,7,Weekend,51,39.11577369801424,28.02547770700637,32.356982914194525
134,8,Weekday,129,37.65622528081,27.29591836734694,27.659246692430912
134,8,Weekend,51,34.819532908704886,22.929936305732483,31.021832932473057
134,9,Weekday,129,39.65551336813795,30.612244897959183,32.835578142267316
134,9,Weekend,51,40.676907705757465,36.30573248407644,32.563913283574905
134,10,Weekday,128,49.84454719387755,49.48979591836735,29.08713369558026
134,10,Weekend,51,53.30335956038466,52.86624203821656,29.636249379951863
134,11,Weekday,128,49.69706632653061,41.58163265306123,27.74899613428143
134,11,Weekend,51,55.976020981641064,59.87261146496815,28.778151932030728
134,12,Weekday,128,53.390066964285715,53.06122448979592,24.74625745157885
134,12,Weekend,51,61.79592856250781,67.51592356687898,25.620773536551884
134,13,Weekday,128,49.39213966836735,47.95918367346939,26.436309541900954
134,13,Weekend,51,54.20257274884476,57.961783439490446,23.96064731201365
134,14,Weekday,128,43.33346619897959,40.30612244897959,28.934297737615726
134,14,Weekend,51,49.38179093293368,47.77070063694268,23.98606467283906
134,15,Weekday,128,37.26482780612245,29.336734693877553,26.643737910970465
134,15,Weekend,51,47.63332084426127,49.681528662420384,27.42178805675269
134,16,Weekday,128,34.867267219387756,23.724489795918366,27.636682568961884
134,16,Weekend,51,53.091045335331586,53.503184713375795,30.302630216183744
134,17,Weekday,128,34.193638392857146,23.85204081632653,27.22491975987241
134,17,Weekend,51,51.96702884975646,54.77707006369427,27.79178083536033
134,18,Weekday,128,33.512037627551024,24.362244897959183,28.498662516885684
134,18,Weekend,51,50.28100412139378,50.955414012738856,30.051387895977722
134,19,Weekday,128,36.96787308673469,30.102040816326532,29.875553474518412
134,19,Weekend,51,49.01960784313726,45.22292993630573,31.685439403846612
134,20,Weekday,128,29.96452487244898,19.132653061224488,26.68436943717542
134,20,Weekend,51,42.56275758711127,31.21019108280255,33.44784994263865
134,21,Weekday,128,33.816964285714285,25.255102040816325,28.10519377442879
134,21,Weekend,51,41.22642687648308,35.6687898089172,29.691116362807456
134,22,Weekday,128,35.64977621483376,29.156010230179028,29.867518812576563
134,22,Weekend,51,46.59672786311977,42.038216560509554,31.372093403813874
134,23,Weekday,129,37.716846091318224,31.202046035805626,30.56045397687567
134,23,Weekend,51,44.11140252279256,34.394904458598724,30.64398481965233
135,0,Weekday,130,47.18079874090104,37.59590792838874,28.280062627287936
135,0,Weekend,51,51.642312976145874,50.318471337579616,30.64848575195292
135,1,Weekday,130,42.10308872712965,36.57289002557545,28.901883283753232
135,1,Weekend,51,52.21681029099538,49.044585987261144,30.9822667196335
135,2,Weekday,130,48.34939996065316,50.12787723785166,29.114953155429674
135,2,Weekend,51,54.90196078431372,58.064516129032256,28.305823509828972
135,3,Weekday,130,40.39543576627976,35.16624040920716,27.948879488485524
135,3,Weekend,51,44.92319220681904,44.5859872611465,30.966775441486988
135,4,Weekday,129,45.13372588671465,40.153452685421996,32.09288898509655
135,4,Weekend,51,52.154364930685645,50.955414012738856,31.48472704312967
135,5,Weekday,129,42.49920898591995,35.96938775510204,32.18791319523679
135,5,Weekend,51,49.74397402273011,49.681528662420384,29.828850350442767
135,6,Weekday,129,35.243632336655594,27.29591836734694,27.619296099824552
135,6,Weekend,51,37.91682278006744,33.75796178343949,31.2123625765248
135,7,Weekday,129,46.13194114855244,41.07142857142857,31.406991103894732
135,7,Weekend,51,43.02485325340327,35.031847133757964,32.835445435445806
135,8,Weekday,129,44.32447397563677,38.01020408163265,28.846277871933026
135,8,Weekend,51,51.25515174222556,49.044585987261144,33.270206130210795
135,9,Weekday,129,45.9124347413384,40.05102040816327,30.601455387526478
135,9,Weekend,51,51.854627201198944,50.318471337579616,30.476006839969475
135,10,Weekday,129,46.94866318620472,42.60204081632653,30.468986163716597
135,10,Weekend,51,59.53540651929562,63.69426751592356,31.43280879075603
135,11,Weekday,129,48.12925170068027,45.91836734693877,29.12173276256882
135,11,Weekend,51,64.1938303984014,65.60509554140127,30.05298139191963
135,12,Weekday,129,54.05987976585983,54.33673469387755,24.165323290954742
135,12,Weekend,51,72.26177095041838,86.62420382165605,27.28117417947734
135,13,Weekday,129,36.483546907134944,28.316326530612244,28.36664480616885
135,13,Weekend,51,51.642312976145874,51.59235668789809,26.987086956245374
135,14,Weekday,129,41.93363391868375,32.39795918367347,31.678943128122267
135,14,Weekend,51,59.660297239915074,63.69426751592356,28.505064640468277
135,15,Weekday,129,44.761509254864734,37.755102040816325,31.09991431971273
135,15,Weekend,51,62.62020731859622,66.87898089171975,26.562415791338886
135,16,Weekday,129,40.60077519379845,37.755102040816325,29.05689250448136
135,16,Weekend,51,62.83252154364931,78.34394904458598,31.65286570485355
135,17,Weekday,129,38.449216896060754,31.632653061224488,30.55507550916589
135,17,Weekend,51,52.24178843511927,56.05095541401274,30.160292341829944
135,18,Weekday,129,34.68201233981965,27.29591836734694,30.44276834757585
135,18,Weekend,51,51.942050705632575,57.32484076433121,32.71860230821864
135,19,Weekday,129,40.97057427622212,32.6530612244898,30.811780253344136
135,19,Weekend,51,49.818908455101784,46.496815286624205,32.6389001152014
135,20,Weekday,129,37.848046195222274,31.122448979591837,29.148756150097718
135,20,Weekend,51,47.2586486824029,40.76433121019108,32.6355950754872
135,21,Weekday,129,40.90531561461793,34.69387755102041,29.647033046314327
135,21,Weekend,51,48.32021980766829,43.31210191082803,30.615952025773268
135,22,Weekday,129,41.23556399303907,33.92857142857143,31.065544593399217
135,22,Weekend,51,50.59323092294242,56.05095541401274,31.926590028203954
135,23,Weekday,129,46.25850340136054,42.09183673469388,30.281622544238587
135,23,Weekend,51,49.38179093293368,57.32484076433121,29.690918101867062
136,0,Weekday,60,55.833333333333336,41.904761904761905,17.145687372861804
136,0,Weekend,39,48.00086918730987,51.69491525423729,23.780121014648444
136,1,Weekday,44,51.9502457002457,47.2972972972973,10.437268988229421
136,1,Weekend,32,61.830357142857146,57.142857142857146,17.19399598125272
136,2,Weekday,38,67.95528644620401,55.75221238938053,14.208771915186402
136,2,Weekend,29,55.288647810926,40.449438202247194,18.534167555033875
136,3,Weekday,24,76.91947565543072,83.14606741573034,10.674692947590147
136,3,Weekend,30,68.93518518518519,79.16666666666667,17.39501797491643
136,4,Weekday,41,64.86819413648682,56.56565656565657,13.726808539587008
136,4,Weekend,25,59.6,45.0,19.408379251889762
136,5,Weekday,98,39.48794063079777,40.72727272727273,12.726130540226995
136,5,Weekend,26,49.15026833631485,50.0,17.519386441231255
136,6,Weekday,123,14.537509716182432,9.819121447028424,13.324533168261109
136,6,Weekend,45,20.193885160328115,14.093959731543624,17.26495746074072
136,7,Weekday,124,7.9297620034828755,4.370179948586118,8.856689679570621
136,7,Weekend,49,22.659644502962475,10.32258064516129,28.541440334892698
136,8,Weekday,124,8.356828924454764,5.655526992287918,9.933970310192214
136,8,Weekend,49,32.165898617511516,21.93548387096774,29.15832842508749
136,9,Weekday,125,17.44987146529563,5.655526992287918,23.012254011954187
136,9,Weekend,49,26.240947992100065,21.29032258064516,21.386791769951703
136,10,Weekday,125,19.130077120822623,10.282776349614396,22.866879278590666
136,10,Weekend,49,29.335088874259384,20.0,25.127183266280873
136,11,Weekday,125,22.38354755784062,10.025706940874036,25.621742389128922
136,11,Weekend,49,31.21790651744569,18.70967741935484,28.480362527790458
136,12,Weekday,125,22.630927835051544,12.371134020618557,24.15227748378943
136,12,Weekend,49,39.36800526662278,28.387096774193548,29.886909572358018
136,13,Weekday,125,22.76701030927835,12.88659793814433,24.62818519483674
136,13,Weekend,49,42.06714944042133,39.354838709677416,30.09811092925073
136,14,Weekday,124,23.436980379115397,12.11340206185567,24.91216893374642
136,14,Weekend,49,38.59117840684661,23.225806451612904,34.976250172443464
136,15,Weekday,124,20.500083139341537,10.95360824742268,24.67528666093821
136,15,Weekend,49,47.97893350888743,49.03225806451613,34.359683104744484
136,16,Weekday,124,21.213002993016296,7.731958762886598,26.906685366908913
136,16,Weekend,49,45.93811718235681,47.74193548387097,31.374451693607625
136,17,Weekday,124,25.197455936148987,14.175257731958762,29.008322217819796
136,17,Weekend,49,36.26373626373626,28.205128205128204,31.442400262982655
136,18,Weekday,124,33.152264750125354,20.207253886010363,30.792717940134853
136,18,Weekend,49,45.74829931972789,42.94871794871795,35.58214278852071
136,19,Weekday,121,39.16017521524286,31.33159268929504,27.931194746102143
136,19,Weekend,47,45.85520862116607,45.45454545454545,33.04416047104169
136,20,Weekday,119,36.35512560461851,28.647214854111407,20.967943594411523
136,20,Weekend,47,41.91765681127383,37.01298701298701,26.045148429877862
136,21,Weekday,115,42.34095486316787,32.42506811989101,29.28113337043987
136,21,Weekend,46,50.029779630732584,49.657534246575345,29.741754749841846
136,22,Weekday,104,51.331989540204845,43.626062322946176,28.58775772170098
136,22,Weekend,45,50.0,45.205479452054796,32.54456806846147
136,23,Weekday,80,52.15983606557377,49.8360655737705,26.824401045620604
136,23,Weekend,41,51.80112570356473,50.0,31.712283545894227
137,0,Weekday,92,70.00697512206463,76.47058823529412,15.892550829458013
137,0,Weekend,42,67.72486772486772,74.74747474747475,21.70665837062507
137,1,Weekday,53,71.40461215932913,62.22222222222222,13.294371391779865
137,1,Weekend,34,68.86877828054298,63.07692307692308,20.803507323257126
137,2,Weekday,31,78.89784946236558,76.38888888888889,5.59499145463209
137,2,Weekend,31,72.58064516129032,59.61538461538461,15.068611506885258
137,3,Weekday,25,82.10909090909092,80.0,4.942646261479343
137,4,Weekday,28,86.15384615384616,83.07692307692308,5.427182176542749
137,5,Weekday,103,62.61750654954539,60.714285714285715,21.136115026485182
137,6,Weekday,128,65.57210286458333,70.83333333333333,21.633051398905796
137,6,Weekend,40,59.53125,60.714285714285715,24.388608771327846
137,7,Weekday,129,86.82568077916915,88.71794871794872,15.824156279747205
137,7,Weekend,51,78.58317520556609,84.51612903225806,20.889290300201385
137,8,Weekday,129,89.19896640826873,93.07692307692308,16.450084622808763
137,8,Weekend,51,83.97652054452354,87.26114649681529,14.606623262267016
137,9,Weekday,129,89.52494533889883,92.3076923076923,15.961348623343136
137,9,Weekend,51,86.84900711877107,91.71974522292993,14.09634786299469
137,10,Weekday,129,89.16716358576824,92.82051282051282,13.365654819862593
137,10,Weekend,51,84.88822280504559,87.89808917197452,16.814841931666965
137,11,Weekday,129,83.79248658318426,89.23076923076923,16.344069576099944
137,11,Weekend,51,89.7214936930186,91.0828025477707,7.872384314166893
137,12,Weekday,129,83.1882329556748,88.71794871794872,17.81555008839089
137,12,Weekend,51,88.0854252529037,91.0828025477707,14.152341151688965
137,13,Weekday,129,87.00854700854701,90.25641025641026,16.84325621634126
137,13,Weekend,51,85.93730485824904,91.0828025477707,17.63944547630418
137,14,Weekday,129,87.22719141323792,91.53846153846153,16.20263692161292
137,14,Weekend,51,87.72324216310727,90.44585987261146,11.670540874491525
137,15,Weekday,129,76.69648181276088,83.84615384615384,21.17432060600773
137,15,Weekend,51,85.05058074185087,88.53503184713375,14.444620163375314
137,16,Weekday,129,78.116140288269,87.21227621483376,21.744556194456184
137,16,Weekend,51,84.563506931435,87.89808917197452,16.841124828856945
137,17,Weekday,129,78.46111144154325,84.39897698209718,20.08135731753035
137,17,Weekend,50,79.0828025477707,81.21019108280254,18.142023804113883
137,18,Weekday,129,50.80608198322074,44.987146529562985,28.872853417619982
137,18,Weekend,51,63.66928937179968,71.3375796178344,25.609519148989417
137,19,Weekday,129,50.76423347482115,44.987146529562985,27.9274013243402
137,19,Weekend,50,60.02547770700637,64.64968152866243,26.186538887339545
137,20,Weekday,127,55.625038954563394,56.46437994722955,24.057852190186132
137,20,Weekend,49,59.575618326800914,62.913907284768214,21.297406096715818
137,21,Weekday,125,69.24232804232804,74.86772486772487,23.524328422491436
137,21,Weekend,48,68.05555555555556,77.45098039215686,23.64679115126731
137,22,Weekday,125,63.162011173184354,65.08379888268156,27.51902249015062
137,22,Weekend,50,66.54545454545455,68.53146853146853,24.609253618452584
137,23,Weekday,109,63.02000300797112,65.90163934426229,23.171979501718873
137,23,Weekend,44,58.98681471200555,64.8854961832061,24.434893489846957
138,6,Weekday,26,47.46064746064746,37.45173745173745,13.983838803107671
138,6,Weekend,7,50.87463556851311,39.795918367346935,19.999553752384585
138,7,Weekday,126,54.14853495793443,54.56919060052219,29.836805402836823
138,7,Weekend,38,55.245009074410156,60.689655172413794,20.121934098518803
138,8,Weekday,129,50.086242788318565,48.33759590792839,26.308659341078748
138,8,Weekend,50,56.493506493506494,56.493506493506494,28.085708204451038
138,9,Weekday,128,56.10214194373402,54.21994884910486,30.07518467961798
138,9,Weekend,51,60.328905755850734,60.0,24.925736958792857
138,10,Weekday,128,48.26766304347826,46.547314578005114,28.020703375767795
138,10,Weekend,51,52.2663610898905,45.45454545454545,28.53609756153571
138,11,Weekday,129,49.5526195173472,45.24421593830334,27.17023026377755
138,11,Weekend,51,52.0044960659423,52.22929936305732,27.62975496887247
138,12,Weekday,129,53.38924245127778,52.17391304347826,27.36780217723614
138,12,Weekend,51,59.447983014862,64.96815286624204,28.490259081599827
138,13,Weekday,129,43.71341559879766,39.54081632653061,28.365924543805264
138,13,Weekend,51,54.989944695827056,51.282051282051285,27.3110969725077
138,14,Weekday,128,51.85222186700767,49.87212276214834,30.017014418108264
138,14,Weekend,51,56.93767953041089,63.05732484076433,28.464448198620286
138,15,Weekday,129,50.26301218161684,50.255102040816325,28.4562070388315
138,15,Weekend,51,58.960909204446104,57.32484076433121,27.284130706709355
138,16,Weekday,129,45.06036995182299,37.851662404092075,29.843359243972643
138,16,Weekend,51,53.51567378543774,56.68789808917197,30.158678139326668
138,17,Weekday,126,38.42120181405895,32.39795918367347,31.482857506366262
138,17,Weekend,50,50.9171974522293,47.13375796178344,31.91164919849044
138,18,Weekday,48,59.7809667673716,73.41389728096676,30.903096322267878
138,18,Weekend,18,60.2991452991453,56.15384615384615,26.2337598498045
138,19,Weekday,39,52.498114630467576,46.69117647058823,25.44607210978578
138,19,Weekend,16,58.93640350877193,52.63157894736842,24.193609544519276
138,20,Weekday,17,50.40953090096798,52.32067510548523,19.23717356713
138,20,Weekend,5,49.24731182795699,49.46236559139785,14.868289047263321
138,21,Weekday,3,61.14790286975718,52.980132450331126,14.146993351004076
138,22,Weekday,2,66.05504587155963,66.05504587155963,0.0
138,22,Weekend,2,50.87719298245614,50.87719298245614,0.0
138,23,Weekday,2,83.68421052631578,83.68421052631578,21.585364899378824
139,0,Weekday,123,48.797831978319785,45.06666666666667,26.12640693166879
139,0,Weekend,51,63.4569751467466,63.05732484076433,25.257957015986555
139,1,Weekday,113,57.15205148833467,54.84848484848485,26.315311852797002
139,1,Weekend,51,71.56862745098039,77.56410256410257,22.120799608120542
139,2,Weekday,103,58.451974365862085,58.89328063241107,19.748060885947556
139,2,Weekend,50,67.78807947019867,76.15894039735099,29.507117985121532
139,3,Weekday,74,63.92503614725837,68.3127572016461,19.27533534994384
139,3,Weekend,49,65.08247134470226,78.76712328767124,26.910084129126165
139,4,Weekday,85,64.174733184413,70.46413502109705,18.2329104486734
139,4,Weekend,45,70.49382716049382,79.16666666666667,28.1507560012706
139,5,Weekday,118,53.49719036959203,48.78706199460917,26.119799620058295
139,5,Weekend,43,65.80338266384778,79.54545454545455,25.04291508518255
139,6,Weekday,128,29.033801020408163,24.489795918367346,20.77964544835051
139,6,Weekend,50,45.43589743589743,38.46153846153846,26.674187845679253
139,7,Weekday,129,23.259769023888627,20.153061224489797,13.674956966260016
139,7,Weekend,51,51.904583489446736,54.77707006369427,27.936562061966335
139,8,Weekday,129,21.481964878974846,22.193877551020407,10.319701043017778
139,8,Weekend,51,54.87698264018984,54.77707006369427,29.9629567096149
139,9,Weekday,129,25.605125771238725,19.897959183673468,16.493956962695222
139,9,Weekend,51,59.722742600224805,64.96815286624204,24.15166631277654
139,10,Weekday,129,41.763565891472865,32.90816326530612,28.7181801169175
139,10,Weekend,51,54.72711377544649,56.68789808917197,25.649371719030384
139,11,Weekday,129,40.97452934662237,34.69387755102041,27.5811237515303
139,11,Weekend,51,48.80729361808418,48.40764331210191,26.111530273320867
139,12,Weekday,129,43.44249327638032,40.05102040816327,26.70717810927423
139,12,Weekend,51,59.41051579867616,60.50955414012739,28.855985728994664
139,13,Weekday,129,51.69277013130834,51.02040816326531,25.659578177748354
139,13,Weekend,51,49.26938928437617,42.038216560509554,32.5979827648044
139,14,Weekday,129,42.98172757475083,36.98979591836735,29.306150114103872
139,14,Weekend,51,54.25252903709255,54.140127388535035,28.909537940760675
139,15,Weekday,129,37.30026894478721,35.204081632653065,26.173378503616334
139,15,Weekend,51,54.38990882977395,59.87261146496815,27.87134175177474
139,16,Weekday,129,34.66223698781838,30.357142857142858,24.762212535978275
139,16,Weekend,51,56.21331335081804,57.961783439490446,29.086137206886594
139,17,Weekday,129,41.96329694668565,39.03061224489796,24.483964166644814
139,17,Weekend,51,53.45322842512801,56.68789808917197,26.794276876862497
139,18,Weekday,129,38.82099351368454,34.43877551020408,25.029865738161273
139,18,Weekend,51,50.68065442737605,53.503184713375795,27.467005024136057
139,19,Weekday,129,41.656778990666034,38.01020408163265,24.986358631772514
139,19,Weekend,51,44.04895716248282,46.496815286624205,28.01921544077388
139,20,Weekday,129,40.61264040499921,39.285714285714285,24.34872599463455
139,20,Weekend,51,44.89821406269514,36.94267515923567,25.973948303844846
139,21,Weekday,129,47.7218794494542,48.724489795918366,22.931557261981673
139,21,Weekend,51,50.98039215686274,48.40764331210191,22.705898002916513
139,22,Weekday,129,50.11865211200759,51.275510204081634,26.49521404305165
139,22,Weekend,51,56.73785437741975,54.77707006369427,29.567272268356614
139,23,Weekday,129,47.076666864925954,46.29156010230179,26.62207052119014
139,23,Weekend,51,56.750343449481704,56.68789808917197,28.29983109147919
140,5,Weekday,1,13.461538461538462,13.461538461538462,
140,6,Weekday,50,17.621794871794872,13.621794871794872,14.156201516171205
140,6,Weekend,17,25.6336681013869,20.32520325203252,19.26099662699404
140,7,Weekday,129,32.142571725405574,23.195876288659793,27.867234405677543
140,7,Weekend,49,36.734693877551024,22.29299363057325,35.60555789988748
140,8,Weekday,129,40.83292958656331,43.489583333333336,27.16091253905618
140,8,Weekend,51,43.53690520794305,34.394904458598724,39.22839363633568
140,9,Weekday,129,44.11593854535985,44.70284237726098,30.78837650953137
140,9,Weekend,51,46.37192456600474,42.67515923566879,36.944436507065404
140,10,Weekday,129,48.196569867855565,47.92746113989637,33.20234613765489
140,10,Weekend,51,54.73960284750843,70.06369426751593,37.41980739815117
140,11,Weekday,129,55.15293552070188,56.58914728682171,32.023999141421996
140,11,Weekend,51,62.907455976020984,75.1592356687898,34.17423627309899
140,12,Weekday,129,65.73281921516649,74.35233160621762,29.719225148389988
140,12,Weekend,51,67.12876233295867,80.2547770700637,30.412282855095167
140,13,Weekday,129,65.30104028597823,76.94300518134715,31.348551144168688
140,13,Weekend,51,70.85050580741851,84.71337579617834,33.10597116155121
140,14,Weekday,129,58.081595141053306,56.70103092783505,30.1633425416619
140,14,Weekend,51,65.24291245160484,77.07006369426752,31.877757226134342
140,15,Weekday,129,67.20135161995627,75.38461538461539,29.140345107507283
140,15,Weekend,51,75.97102535281628,86.62420382165605,27.45336082653996
140,16,Weekday,129,76.34068773603659,89.74358974358974,29.21051493964997
140,16,Weekend,51,80.15486449356813,96.81528662420382,28.742244839039124
140,17,Weekday,129,46.18366129994037,28.71794871794872,38.207193573536834
140,17,Weekend,50,50.904458598726116,36.94267515923567,39.956459199915045
140,18,Weekday,63,56.089647599081566,67.29559748427673,42.17787402928206
140,18,Weekend,24,61.44179894179894,90.47619047619048,42.21453970660075
140,19,Weekday,43,59.79549362048684,68.09338521400778,34.25553049515371
140,19,Weekend,18,62.09761163032191,69.1588785046729,37.06048496491507
140,20,Weekday,29,35.04105090311987,34.285714285714285,18.528870319900843
140,20,Weekend,10,39.875,30.625,23.381275152946166
140,21,Weekday,6,74.70238095238095,71.42857142857143,8.019162848397308
141,0,Weekday,123,45.94144611658883,42.819148936170215,24.291338487434267
141,0,Weekend,48,64.86486486486487,74.32432432432432,26.009825881428597
141,1,Weekday,123,51.75644537194035,50.80213903743316,28.592416785734066
141,1,Weekend,48,65.24493243243244,68.91891891891892,26.229205656821026
141,2,Weekday,123,57.450406504065036,58.13333333333333,26.87186940832821
141,2,Weekend,48,66.72259507829978,75.50335570469798,28.01666743552747
141,3,Weekday,123,57.67699864498645,56.25,26.655553567743524
141,3,Weekend,48,56.543803418803414,60.57692307692308,28.869015106964387
141,4,Weekday,122,56.538314906595495,57.36434108527132,26.049391017287892
141,4,Weekend,48,57.732371794871796,59.294871794871796,30.453177165075108
141,5,Weekday,122,52.651259083995264,53.865979381443296,28.356294567481957
141,5,Weekend,48,56.116452991452995,62.82051282051282,30.17965750038886
141,6,Weekday,122,51.059884529478694,50.12853470437018,25.49705750070591
141,6,Weekend,48,53.88621794871795,53.84615384615385,29.233295373396384
141,7,Weekday,122,50.46629307460689,51.27551020408163,28.0015482805179
141,7,Weekend,48,61.418269230769226,67.3076923076923,29.797653968493943
141,8,Weekday,122,60.781197724991635,65.68877551020408,28.3056559190847
141,8,Weekend,48,48.143696581196586,50.0,26.944578606273005
141,9,Weekday,122,50.782034125125456,48.97959183673469,24.47164342654414
141,9,Weekend,48,49.49252136752136,56.41025641025641,24.74708695288362
141,10,Weekday,122,49.68634994981599,45.1530612244898,26.794653651411544
141,10,Weekend,48,43.870192307692314,45.83333333333333,25.298761175790204
141,11,Weekday,122,48.39411174305788,54.20918367346938,29.09344196665858
141,11,Weekend,48,46.38087606837607,44.871794871794876,25.590679426654457
141,12,Weekday,123,62.829766052762565,66.58163265306122,24.74844877715097
141,12,Weekend,48,59.508547008547005,61.53846153846154,23.875500853150797
141,13,Weekday,123,56.60569105691057,55.10204081632653,28.489235091281977
141,13,Weekend,48,52.243589743589745,49.03846153846153,23.375051881968165
141,14,Weekday,123,58.829019412643106,59.94897959183673,27.140971917687246
141,14,Weekend,48,59.22809829059829,55.769230769230774,25.289025351707085
141,15,Weekday,123,60.788949726231955,62.755102040816325,27.136846260540395
